jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9917019    1717170610      jwb1214     2.10    28.32     0.14   0   0   0   600.00
9917019    1717170610      jwb1215     0.02    26.76     0.14   0   0   0   585.00
9917019    1717170610      jwb1216    24.70    43.79     0.16   0   0   0   585.00
9917019    1717170682      jwb0130     0.22    30.15     0.70   0   0   0   595.00
9917019    1717170682      jwb0131     0.38    25.27     0.14   0   0   0   585.00
9917019    1717170682      jwb0132     0.09    24.72     0.14   0   0   0   595.00
9917019    1717170682      jwb0134     0.35    23.66     0.16   0   0   0   585.00
9917019    1717170682      jwb0135    38.08   118.46    76.87  48  24  24  1270.00
9917019    1717170682      jwb0136     0.00    24.96     0.14   0   0   0   585.00
9917019    1717170682      jwb0137    37.69   118.77    73.95  48  24  24   890.00
9917019    1717170682      jwb0161     0.15    25.88     0.14   0   0   0   585.00
9917019    1717170682      jwb0162     3.97    25.49     0.16   0   0   0   585.00
9917019    1717170682      jwb0168    38.18   119.82    56.72  48  24  24  1140.00
9917019    1717170682      jwb0169     0.37    25.31     0.14   0   0   0   585.00
9917019    1717170682      jwb0170     0.11    25.17     0.15   0   0   0   585.00
9917019    1717170682      jwb0171    36.62   117.06    69.76  48  24  24  1205.00
9917019    1717170682      jwb0184     0.00    24.96     0.14   0   0   0   585.00
9917019    1717170682      jwb0194     0.04    24.46     0.13   0   0   0   585.00
9917019    1717170682      jwb0195     0.04    25.23     0.14   0   0   0   585.00
9917019    1717170682      jwb0196    36.61   116.78    74.34  48  24  24  1060.00
9917019    1717170682      jwb0197     0.35    25.54     0.15   0   0   0   585.00
9917019    1717170682      jwb0198     0.33    24.68     0.15   0   0   0   585.00
9917019    1717170682      jwb0199     0.12    40.73     0.14   0   0   0   585.00
9917019    1717170682      jwb0200     0.00    25.69     0.13   0   0   0   585.00
9917019    1717170682      jwb0201    37.67   122.81    74.04  48  24  24   880.00
9917019    1717170682      jwb0202     0.02    25.75     0.15   0   0   0   600.00
9917019    1717170682      jwb0203     0.11    24.30     0.15   0   0   0   585.00
9917019    1717170682      jwb0213     0.02    24.37     0.13   0   0   0   585.00
9917019    1717170682      jwb0215     0.00    24.86     0.14   0   0   0   570.00
9917019    1717170682      jwb0216     0.14    26.32     0.15   0   0   0   595.00
9917019    1717170682      jwb0218     4.10    26.53     0.24   0   0   0   585.00
9917019    1717170682      jwb0220     3.35    25.90     0.14   0   0   0   585.00
9917019    1717170682      jwb0221     0.33    25.63     0.15   0   0   0   580.00
9917019    1717170682      jwb0225     0.00    26.37     0.15   0   0   0   585.00
9917019    1717170682      jwb0226     0.05    26.69     0.15   0   0   0   570.00
9917019    1717170682      jwb0227     0.06    25.79     0.13   0   0   0   570.00
9917019    1717170682      jwb0228     0.20    21.84     0.13   0   0   0   570.00
9917019    1717170682      jwb0229     0.06    23.71     0.13   0   0   0   585.00
9917019    1717170682      jwb0230     0.17    26.32     0.13   0   0   0   585.00
9917019    1717170682      jwb0231     0.02    23.47     0.14   0   0   0   585.00
9917019    1717170682      jwb0232     0.45    34.79     0.15   0   0   0   585.00
9917019    1717170682      jwb0233     3.95    29.86     0.16   0   0   0   600.00
9917019    1717170682      jwb0234     0.00    25.66     0.14   0   0   0   585.00
9917019    1717170682      jwb0235     0.09    25.90     0.14   0   0   0   585.00
9917019    1717170682      jwb0236    39.07   115.48    76.74  48  24  24  1135.00
9917019    1717170682      jwb0245     0.03    26.45     0.13   0   0   0   595.00
9917019    1717170682      jwb0246     3.90    25.89     0.15   0   0   0   595.00
9917019    1717170682      jwb0247     3.45    40.07     0.14   0   0   0   585.00
9917019    1717170682      jwb0248     0.14    26.12     0.13   0   0   0   585.00
9917019    1717170682      jwb0249     0.04    26.24     0.14   0   0   0   585.00
9917019    1717170682      jwb0250     0.24    26.32     0.16   0   0   0   585.00
9917019    1717170682      jwb0252    36.41   135.16    69.90  48  24  24  1175.00
9917019    1717170682      jwb0253     0.25    26.37     0.15   0   0   0   585.00
9917019    1717170682      jwb0254     0.16    23.19     0.15   0   0   0   585.00
9917019    1717170682      jwb0255     0.10    22.98     0.15   0   0   0   570.00
9917019    1717170682      jwb0256     0.06    25.19     0.16   0   0   0   585.00
9917019    1717170682      jwb0265     0.38    35.29     0.21   0   0   0   690.00
9917019    1717170682      jwb0266     0.13    25.00     0.22   0   0   0   585.00
9917019    1717170682      jwb0267     0.23    28.32     0.14   0   0   0   560.00
9917019    1717170682      jwb0268     0.15    24.70     0.14   0   0   0   585.00
9917019    1717170682      jwb0277    39.60   115.89    85.01  48  24  24  1075.00
9917019    1717170682      jwb0278     0.07    25.63     0.15   0   0   0   585.00
9917019    1717170682      jwb0280     0.02    25.97     0.21   0   0   0   595.00
9917019    1717170682      jwb0281     0.03    25.81     0.16   0   0   0   585.00
9917019    1717170682      jwb0282     0.08    25.80     0.16   0   0   0   595.00
9917019    1717170682      jwb0283     0.06    24.54     0.16   0   0   0   585.00
9917019    1717170682      jwb0285     4.04    25.91     0.15   0   0   0   585.00
9917019    1717170682      jwb0286     0.30    25.21     0.16   0   0   0   570.00
9917019    1717170682      jwb0287     0.00    26.15     0.14   0   0   0   570.00
9917019    1717170682      jwb0288     3.14    25.56     0.08   0   0   0   585.00
9917019    1717170682      jwb0289     0.17    25.54     0.14   0   0   0   585.00
9917019    1717170682      jwb0290     0.00    25.24     0.14   0   0   0   585.00
9917019    1717170682      jwb0291     0.31    26.06     0.17   0   0   0   585.00
9917019    1717170682      jwb0292    36.39   119.02    68.46  48  24  24  1325.00
9917019    1717170682      jwb0293     0.00    25.52     0.14   0   0   0   570.00
9917019    1717170682      jwb0294     3.94    40.30     0.08   0   0   0   600.00
9917019    1717170682      jwb0295     0.13    23.47     0.13   0   0   0   585.00
9917019    1717170682      jwb0296     0.00    25.37     0.15   0   0   0   585.00
9917019    1717170682      jwb0297     0.23    25.75     0.15   0   0   0   585.00
9917019    1717170682      jwb0298     0.02    25.73     0.11   0   0   0   585.00
9917019    1717170682      jwb0300     0.00    25.48     0.13   0   0   0   585.00
9917019    1717170682      jwb0309     0.05    25.35     0.15   0   0   0   585.00
9917019    1717170682      jwb0310    35.93   116.69    76.50  48  24  24  1275.00
9917019    1717170682      jwb0311     0.33    26.06     0.15   0   0   0   570.00
9917019    1717170682      jwb0312     0.03    25.52     0.12   0   0   0   585.00
9917019    1717170682      jwb0313     0.06    25.73     0.15   0   0   0   585.00
9917019    1717170682      jwb0314     0.15    25.48     0.16   0   0   0   595.00
9917019    1717170682      jwb0315     0.05    25.56     0.12   0   0   0   585.00
9917019    1717170682      jwb0316     0.00    29.53     0.07   0   0   0   585.00
9917019    1717170682      jwb0317     0.06    28.33     0.14   0   0   0   570.00
9917019    1717170682      jwb0318     0.03    25.20     0.13   0   0   0   585.00
9917019    1717170682      jwb0320     0.22    25.45     0.18   0   0   0   585.00
9917019    1717170682      jwb0324     3.83    24.62     0.15   0   0   0   595.00
9917019    1717170682      jwb0326    38.31   117.79    86.83  48  24  24  1135.00
9917019    1717170682      jwb0327     0.27    25.76     0.13   0   0   0   585.00
9917019    1717170682      jwb0330     0.01    25.10     0.13   0   0   0   585.00
9917019    1717170682      jwb0332     0.13    25.53     0.16   0   0   0   585.00
9917019    1717170682      jwb0421     0.00    25.31     0.13   0   0   0   595.00
9917019    1717170682      jwb0425     0.16    25.62     0.14   0   0   0   570.00
9917019    1717170682      jwb0438     0.33    25.93     0.17   0   0   0   585.00
9917019    1717170682      jwb0440     0.06    25.87     0.22   0   0   0   585.00
9917019    1717170682      jwb0441     0.34    25.63     0.17   0   0   0   595.00
9917019    1717170682      jwb0444     8.67    25.90     0.15   0   0   0   585.00
9917019    1717170682      jwb0513    38.13   119.06    83.73  48  24  24   905.00
9917019    1717170682      jwb0514     3.70    25.63     0.15   0   0   0   585.00
9917019    1717170682      jwb0515    38.08   117.67    84.66  48  24  24  1140.00
9917019    1717170682      jwb0516     4.04    26.09     0.16   0   0   0   595.00
9917019    1717170682      jwb0517     3.26    25.95     0.17   0   0   0   585.00
9917019    1717170682      jwb0518     0.00    25.01     0.14   0   0   0   570.00
9917019    1717170682      jwb0519     0.27    25.69     0.14   0   0   0   595.00
9917019    1717170682      jwb0520     0.19    25.86     0.15   0   0   0   585.00
9917019    1717170682      jwb0521     0.15    25.91     0.16   0   0   0   585.00
9917019    1717170682      jwb0523    36.62   117.02    70.49  48  24  24  1195.00
9917019    1717170682      jwb0524     0.00    25.59     0.12   0   0   0   595.00
9917019    1717170682      jwb0533     0.34    25.61     0.13   0   0   0   595.00
9917019    1717170682      jwb0534    38.79   117.46    82.81  48  24  24  1210.00
9917019    1717170682      jwb0535     0.00    24.95     0.14   0   0   0   580.00
9917019    1717170682      jwb0536     0.34    25.46     0.16   0   0   0   600.00
9917019    1717170682      jwb0537     0.25    24.94     0.15   0   0   0   600.00
9917019    1717170682      jwb0538     0.39    26.10     0.14   0   0   0   585.00
9917019    1717170682      jwb0539     0.16    25.09     0.13   0   0   0   610.00
9917019    1717170682      jwb0541     0.01    25.15     0.12   0   0   0   570.00
9917019    1717170682      jwb0543    36.74   119.26    72.10  48  24  24  1075.00
9917019    1717170682      jwb0544     0.34    25.19     0.18   0   0   0   585.00
9917019    1717170682      jwb0554     3.49    26.63     0.15   0   0   0   585.00
9917019    1717170682      jwb0571     0.38    25.89     0.14   0   0   0   595.00
9917019    1717170682      jwb0572     0.00    26.42     0.15   0   0   0   595.00
9917019    1717170682      jwb0573     4.00    26.01     0.15   0   0   0   585.00
9917019    1717170682      jwb0575    36.33   118.99    65.62  48  24  24  1285.00
9917019    1717170682      jwb0576     3.62    27.91     0.15   0   0   0   570.00
9917019    1717170682      jwb0577     0.22    25.23     0.22   0   0   0   585.00
9917019    1717170682      jwb0578     0.02    26.04     0.14   0   0   0   585.00
9917019    1717170682      jwb0579    41.10   116.12    80.50  48  24  24   910.00
9917019    1717170682      jwb0581     0.41    26.20     0.16   0   0   0   585.00
9917019    1717170682      jwb0582     0.12    23.69     0.15   0   0   0   585.00
9917019    1717170682      jwb0583     0.33    26.12     0.15   0   0   0   585.00
9917019    1717170682      jwb0584     0.29    27.03     0.13   0   0   0   585.00
9917019    1717170682      jwb0585     0.18    25.29     0.14   0   0   0   585.00
9917019    1717170682      jwb0586     0.03    26.47     0.14   0   0   0   585.00
9917019    1717170682      jwb0587     0.01    24.76     0.14   0   0   0   585.00
9917019    1717170682      jwb0588     0.03    25.59     0.15   0   0   0   595.00
9917019    1717170682      jwb0597     0.08    25.84     0.13   0   0   0   595.00
9917019    1717170682      jwb0598     0.33    25.18     0.15   0   0   0   585.00
9917019    1717170682      jwb0600     3.89    25.52     0.12   0   0   0   585.00
9917019    1717170682      jwb0601     0.06    25.21     0.14   0   0   0   585.00
9917019    1717170682      jwb0602     0.10    25.76     0.14   0   0   0   585.00
9917019    1717170682      jwb0603     0.34    25.79     0.08   0   0   0   595.00
9917019    1717170682      jwb0604     3.91    26.25     0.14   0   0   0   595.00
9917019    1717170682      jwb0605     0.08    25.46     0.14   0   0   0   570.00
9917019    1717170682      jwb0606     0.08    27.07     0.14   0   0   0   570.00
9917019    1717170682      jwb0607    38.42   120.09    69.30  48  24  24  1325.00
9917019    1717170682      jwb0610     0.02    26.12     0.17   0   0   0   585.00
9917019    1717170682      jwb0612    37.45   115.32    77.46  48  24  24  1120.00
9917019    1717170682      jwb0614     0.08    26.77     0.19   0   0   0   580.00
9917019    1717170682      jwb0615     0.05    25.55     0.14   0   0   0   570.00
9917019    1717170682      jwb0616     0.00    25.25     0.13   0   0   0   570.00
9917019    1717170682      jwb0617     0.00    25.17     0.13   0   0   0   585.00
9917019    1717170682      jwb0618     0.04    26.66     0.15   0   0   0   570.00
9917019    1717170682      jwb0619     0.05    25.54     0.14   0   0   0   585.00
9917019    1717170682      jwb0629     0.48    24.05     0.14   0   0   0   585.00
9917019    1717170682      jwb0630     0.24    29.18     0.07   0   0   0   570.00
9917019    1717170682      jwb0632     0.07    25.59     0.14   0   0   0   595.00
9917019    1717170682      jwb0634     0.04    23.95     0.13   0   0   0   585.00
9917019    1717170682      jwb0635     0.00    25.26     0.12   0   0   0   570.00
9917019    1717170682      jwb0636     0.19    26.62     0.15   0   0   0   570.00
9917019    1717170682      jwb0638     0.05    26.32     0.14   0   0   0   585.00
9917019    1717170682      jwb0640    38.72   121.79    70.85  48  24  24  1135.00
