ts             nodeid coreid usage1_avg usage2_avg
1717170791      jwb0990  42  30.7401  21.4871
1717170791      jwb0990  43  24.6620  20.2119
1717170791      jwb0990  44  20.4668  22.3445
1717170791      jwb0990  45  26.8067  17.2343
1717170791      jwb0990  46  19.3023  19.3691
1717170791      jwb0990  47  14.6399  36.5781
1717170791      jwb0992   0   5.4839   2.6661
1717170791      jwb0992   1   2.5474   2.4116
1717170791      jwb0992   2   2.3611   2.4026
1717170791      jwb0992   3   2.0684   1.9483
1717170791      jwb0992   4   1.9991   1.8249
1717170791      jwb0992   5   2.0410   1.8367
1717170791      jwb0992   6  32.0536  15.9749
1717170791      jwb0992   7  21.7030  15.3400
1717170791      jwb0992   8  22.1321  15.1257
1717170791      jwb0992   9  35.0400  12.9442
1717170791      jwb0992  10  20.6776  13.8097
1717170791      jwb0992  11  21.9495  11.9058
1717170791      jwb0992  12   2.3180   2.1467
1717170791      jwb0992  13   2.2413   2.2539
1717170791      jwb0992  14   2.2933   2.0355
1717170791      jwb0992  15   1.9419   1.8410
1717170791      jwb0992  16   1.8823   1.9406
1717170791      jwb0992  17   2.0607   1.9652
1717170791      jwb0992  18  23.9758  23.2190
1717170791      jwb0992  19  17.9511  16.7923
1717170791      jwb0992  20  17.5640  19.2624
1717170791      jwb0992  21  37.7338  20.9253
1717170791      jwb0992  22  16.1057  13.9770
1717170791      jwb0992  23  12.8361  12.8245
1717170791      jwb0992  24   2.8248   2.6097
1717170791      jwb0992  25   2.6091   2.5809
1717170791      jwb0992  26   2.6833   2.5020
1717170791      jwb0992  27   1.8658   1.6719
1717170791      jwb0992  28   1.7935   1.7642
1717170791      jwb0992  29   1.8610   1.7410
1717170791      jwb0992  30  24.3118  15.8384
1717170791      jwb0992  31  18.3587  26.0967
1717170791      jwb0992  32  17.6544  17.3597
1717170791      jwb0992  33  22.9580  12.6758
1717170791      jwb0992  34  18.6501  20.8478
1717170791      jwb0992  35  18.8742  18.8949
1717170791      jwb0992  36   2.6481   2.6000
1717170791      jwb0992  37   2.6003   2.6112
1717170791      jwb0992  38   2.6665   2.7149
1717170791      jwb0992  39   1.9386   1.8777
1717170791      jwb0992  40   2.1564   1.7848
1717170791      jwb0992  41   1.7912   1.9883
1717170791      jwb0992  42  24.5768  16.9954
1717170791      jwb0992  43  12.8172  32.1132
1717170791      jwb0992  44  13.3922  19.1541
1717170791      jwb0992  45  24.6376  18.6704
1717170791      jwb0992  46  16.1446  16.5450
1717170791      jwb0992  47  15.5133  21.2373
1717170791      jwb0993   0   6.4586   3.2642
1717170791      jwb0993   1   3.4045   3.0810
1717170791      jwb0993   2   2.9710   3.2032
1717170791      jwb0993   3   2.4916   2.4310
1717170791      jwb0993   4   2.4633   2.3384
1717170791      jwb0993   5   2.4764   2.3459
1717170791      jwb0993   6  32.8361  23.1910
1717170791      jwb0993   7  25.7055  17.4098
1717170791      jwb0993   8  21.5571  24.0701
1717170791      jwb0993   9  34.4677  16.4364
1717170791      jwb0993  10  24.6171  17.1066
1717170791      jwb0993  11  25.0638  21.2448
1717170791      jwb0993  12   2.8978   2.7159
1717170791      jwb0993  13   2.8051   2.7593
1717170791      jwb0993  14   2.8093   2.6242
1717170791      jwb0993  15   2.4257   2.4293
1717170791      jwb0993  16   2.4088   2.4017
1717170791      jwb0993  17   2.3552   2.3928
1717170791      jwb0993  18  30.5816  25.1933
1717170791      jwb0993  19  24.0167  21.1800
1717170791      jwb0993  20  18.3072  21.9385
1717170791      jwb0993  21  38.9232  23.8267
1717170791      jwb0993  22  19.8194  20.4762
1717170791      jwb0993  23  17.5036  16.3923
1717170791      jwb0993  24   3.1271   2.9926
1717170791      jwb0993  25   3.1813   2.9320
1717170791      jwb0993  26   3.1914   3.0622
1717170791      jwb0993  27   2.3387   2.4199
1717170791      jwb0993  28   2.4600   2.3813
1717170791      jwb0993  29   2.3594   2.2759
1717170791      jwb0993  30  30.2144  20.4186
1717170791      jwb0993  31  24.6505  20.8730
1717170791      jwb0993  32  20.6223  27.6376
1717170791      jwb0993  33  31.6929  17.5545
1717170791      jwb0993  34  23.1567  26.5620
1717170791      jwb0993  35  20.0622  21.2220
1717170791      jwb0993  36   3.2087   3.3410
1717170791      jwb0993  37   3.3883   3.2522
1717170791      jwb0993  38   3.4280   3.3167
1717170791      jwb0993  39   2.5930   2.4699
1717170791      jwb0993  40   2.4926   2.5675
1717170791      jwb0993  41   2.6058   2.3719
1717170791      jwb0993  42  29.7394  21.2817
1717170791      jwb0993  43  24.2495  18.7623
1717170791      jwb0993  44  19.3698  27.3322
1717170791      jwb0993  45  29.9135  17.0716
1717170791      jwb0993  46  21.5789  19.5683
1717170791      jwb0993  47  20.9786  25.8396
1717170791      jwb0995   0   6.4655   3.3169
1717170791      jwb0995   1   3.2187   2.8886
1717170791      jwb0995   2   2.9635   3.0538
1717170791      jwb0995   3   2.2631   2.0705
1717170791      jwb0995   4   2.1831   2.1093
1717170791      jwb0995   5   2.2047   1.9742
1717170791      jwb0995   6  36.4786  19.9132
1717170791      jwb0995   7  25.3894  19.7273
1717170791      jwb0995   8  23.3716  17.1675
1717170791      jwb0995   9  34.6189  15.1452
1717170791      jwb0995  10  24.4211  19.8687
1717170791      jwb0995  11  22.5288  19.7492
1717170791      jwb0995  12   2.8638   2.5221
1717170791      jwb0995  13   2.7538   2.5518
1717170791      jwb0995  14   2.6332   2.6383
1717170791      jwb0995  15   2.3969   2.2148
1717170791      jwb0995  16   2.4112   2.2682
1717170791      jwb0995  17   2.4829   2.2640
1717170791      jwb0995  18  28.3210  25.6220
1717170791      jwb0995  19  20.1718  18.8177
1717170791      jwb0995  20  18.8446  22.0117
1717170791      jwb0995  21  38.8855  24.5673
1717170791      jwb0995  22  17.6170  18.9530
1717170791      jwb0995  23  16.5069  13.8256
1717170791      jwb0995  24   3.1122   2.8732
1717170791      jwb0995  25   3.1653   2.9800
1717170791      jwb0995  26   3.0274   2.9015
1717170791      jwb0995  27   2.3625   2.1912
1717170791      jwb0995  28   2.5100   2.0768
1717170791      jwb0995  29   2.0784   2.1402
1717170791      jwb0995  30  29.1693  15.6958
1717170791      jwb0995  31  18.7845  26.4892
1717170791      jwb0995  32  21.6411  23.5214
1717170791      jwb0995  33  29.4966  16.1994
1717170791      jwb0995  34  24.0599  18.2714
1717170791      jwb0995  35  19.1111  24.9849
1717170791      jwb0995  36   3.0695   3.0573
1717170791      jwb0995  37   3.0328   2.9960
1717170791      jwb0995  38   3.1595   3.0242
1717170791      jwb0995  39   2.3692   2.1447
1717170791      jwb0995  40   2.3313   2.0716
1717170791      jwb0995  41   2.1692   2.1999
1717170791      jwb0995  42  32.7916  20.2605
1717170791      jwb0995  43  22.8349  19.9377
1717170791      jwb0995  44  18.4230  29.6759
1717170791      jwb0995  45  30.6426  17.9768
1717170791      jwb0995  46  20.9384  20.8264
1717170791      jwb0995  47  20.3172  25.6542
1717170791      jwb0996   0   5.0635   2.4888
1717170791      jwb0996   1   2.5884   2.2997
1717170791      jwb0996   2   2.2309   2.4499
1717170791      jwb0996   3   2.0607   1.9794
1717170791      jwb0996   4   2.0519   2.0536
1717170791      jwb0996   5   2.0171   1.9678
1717170791      jwb0996   6  26.8771  16.7843
1717170791      jwb0996   7  28.2023  14.7987
1717170791      jwb0996   8  23.0998  13.7013
1717170791      jwb0996   9  30.1511  14.1408
1717170791      jwb0996  10  21.0751  18.6461
1717170791      jwb0996  11  21.4195  13.6132
1717170791      jwb0996  12   2.1896   2.0996
1717170791      jwb0996  13   2.1958   2.0584
1717170791      jwb0996  14   2.2435   2.1238
1717170791      jwb0996  15   1.9317   1.9455
1717170791      jwb0996  16   1.9707   1.8562
1717170791      jwb0996  17   1.9317   1.8701
1717170791      jwb0996  18  25.5041  24.1890
1717170791      jwb0996  19  16.7556  13.4337
1717170791      jwb0996  20  16.3785  19.8105
1717170791      jwb0996  21  34.1428  17.9520
1717170791      jwb0996  22  15.6149  16.5004
1717170791      jwb0996  23  15.6877  13.5012
1717170791      jwb0996  24   2.6812   2.4371
1717170791      jwb0996  25   2.7036   2.5920
1717170791      jwb0996  26   2.7494   2.6847
1717170791      jwb0996  27   1.9256   1.7610
1717170791      jwb0996  28   1.7659   1.8224
1717170791      jwb0996  29   1.8897   1.9358
1717170791      jwb0996  30  26.0782  15.1900
1717170791      jwb0996  31  20.3084  15.9798
1717170791      jwb0996  32  16.7920  21.7040
1717170791      jwb0996  33  18.6041  13.9719
1717170791      jwb0996  34  16.0096  18.5393
1717170791      jwb0996  35  15.2078  27.6441
1717170791      jwb0996  36   2.4899   2.7422
1717170791      jwb0996  37   2.8493   2.7143
1717170791      jwb0996  38   2.7068   2.8093
1717170791      jwb0996  39   1.9529   1.8455
1717170791      jwb0996  40   1.8972   1.8674
1717170791      jwb0996  41   2.1065   1.9679
1717170791      jwb0996  42  24.2968  13.3068
1717170791      jwb0996  43  16.5339  24.4116
1717170791      jwb0996  44  19.4657  21.7169
1717170791      jwb0996  45  20.4171  22.5324
1717170791      jwb0996  46  15.0491  18.8507
1717170791      jwb0996  47  15.6086  22.1473
1717170791      jwb0997   0   5.8583   2.9758
1717170791      jwb0997   1   2.9635   2.6359
1717170791      jwb0997   2   2.5978   2.6783
1717170791      jwb0997   3   2.1653   2.1195
1717170791      jwb0997   4   2.1804   2.1668
1717170791      jwb0997   5   2.1636   2.1032
1717170791      jwb0997   6  36.3282  18.7390
1717170791      jwb0997   7  25.4960  22.7888
1717170791      jwb0997   8  30.0405  20.1797
1717170791      jwb0997   9  32.4773  20.7807
1717170791      jwb0997  10  28.3409  18.7516
1717170791      jwb0997  11  24.5932  23.5442
1717170791      jwb0997  12   2.7632   2.4424
1717170791      jwb0997  13   2.6759   2.5136
1717170791      jwb0997  14   2.6539   2.4630
1717170791      jwb0997  15   2.1850   2.1792
1717170791      jwb0997  16   2.2617   2.2171
1717170791      jwb0997  17   2.1355   2.1177
1717170791      jwb0997  18  28.8917  23.6392
1717170791      jwb0997  19  23.2920  20.5112
1717170791      jwb0997  20  17.7395  22.4811
1717170791      jwb0997  21  40.1958  24.7813
1717170791      jwb0997  22  18.1795  17.6184
1717170791      jwb0997  23  16.5830  16.1532
1717170791      jwb0997  24   3.1616   3.2611
1717170791      jwb0997  25   3.1900   3.0946
1717170791      jwb0997  26   3.2406   3.1368
1717170791      jwb0997  27   2.2681   2.3293
1717170791      jwb0997  28   2.2592   2.3088
1717170791      jwb0997  29   2.3520   2.3602
1717170791      jwb0997  30  28.8830  15.4369
1717170791      jwb0997  31  23.6756  17.9282
1717170791      jwb0997  32  21.2213  24.5281
1717170791      jwb0997  33  28.4004  16.4433
1717170791      jwb0997  34  20.8475  15.1336
1717170791      jwb0997  35  20.0111  28.3602
1717170791      jwb0997  36   3.0120   3.0906
1717170791      jwb0997  37   3.1658   3.1387
1717170791      jwb0997  38   3.0974   3.3420
1717170791      jwb0997  39   2.4298   2.4371
1717170791      jwb0997  40   2.1961   2.3630
1717170791      jwb0997  41   2.4279   2.2268
1717170791      jwb0997  42  32.5867  18.8847
1717170791      jwb0997  43  20.3742  24.5065
1717170791      jwb0997  44  19.1723  18.9050
1717170791      jwb0997  45  25.4899  17.4896
1717170791      jwb0997  46  20.6599  23.5505
1717170791      jwb0997  47  20.9619  20.7588
1717170791      jwb0998   0   5.5596   2.7038
1717170791      jwb0998   1   2.7646   2.2997
1717170791      jwb0998   2   2.4036   2.6807
1717170791      jwb0998   3   2.0309   2.0738
1717170791      jwb0998   4   2.0010   1.9446
1717170791      jwb0998   5   1.9778   1.9588
1717170791      jwb0998   6  32.4102  15.3607
1717170791      jwb0998   7  25.4925  16.0654
1717170791      jwb0998   8  23.0998  18.7970
1717170791      jwb0998   9  30.9035  14.9587
1717170791      jwb0998  10  25.9667  15.4404
1717170791      jwb0998  11  21.7423  15.7472
1717170791      jwb0998  12   2.5417   2.3013
1717170791      jwb0998  13   2.3687   2.2864
1717170791      jwb0998  14   2.3542   2.2723
1717170791      jwb0998  15   1.7790   1.7874
1717170791      jwb0998  16   1.8232   1.8648
1717170791      jwb0998  17   1.8922   1.8294
1717170791      jwb0998  18  26.5789  23.8282
1717170791      jwb0998  19  19.5611  17.0549
1717170791      jwb0998  20  16.5021  21.4969
1717170791      jwb0998  21  36.1347  23.2090
1717170791      jwb0998  22  16.8525  15.2770
1717170791      jwb0998  23  15.1639  13.7298
1717170791      jwb0998  24   2.7959   2.6875
1717170791      jwb0998  25   2.7570   2.7978
1717170791      jwb0998  26   2.8357   2.9057
1717170791      jwb0998  27   2.1778   2.0307
1717170791      jwb0998  28   2.0368   1.9590
1717170791      jwb0998  29   2.1527   1.8826
1717170791      jwb0998  30  29.1833  15.5747
1717170791      jwb0998  31  20.3502  18.1888
1717170791      jwb0998  32  20.9744  17.4141
1717170791      jwb0998  33  25.4019  17.7067
1717170791      jwb0998  34  16.0804  12.3146
1717170791      jwb0998  35  16.5742  27.7543
1717170791      jwb0998  36   2.6900   2.7830
1717170791      jwb0998  37   2.7629   2.8519
1717170791      jwb0998  38   2.7914   2.8474
1717170791      jwb0998  39   2.1574   2.1287
1717170791      jwb0998  40   2.0186   2.1496
1717170791      jwb0998  41   1.9613   2.0965
1717170791      jwb0998  42  25.5095  14.1177
1717170791      jwb0998  43  19.1780  18.5645
1717170791      jwb0998  44  16.1291  23.5260
1717170791      jwb0998  45  26.4907  11.2034
1717170791      jwb0998  46  23.3943  15.2089
1717170791      jwb0998  47  15.5927  20.5193
1717170791      jwb0999   0   5.5020   2.5290
1717170791      jwb0999   1   2.6594   2.4006
1717170791      jwb0999   2   2.2820   2.5210
1717170791      jwb0999   3   1.8886   1.9267
1717170791      jwb0999   4   1.9599   1.9103
1717170791      jwb0999   5   2.0283   1.9732
1717170791      jwb0999   6  33.2610  13.4733
1717170791      jwb0999   7  21.2488  15.0439
1717170791      jwb0999   8  25.6545  13.9901
1717170791      jwb0999   9  30.9025  13.7687
1717170791      jwb0999  10  23.5752  15.5329
1717170791      jwb0999  11  20.9351  13.8691
1717170791      jwb0999  12   2.3888   2.1828
1717170791      jwb0999  13   2.3426   2.2830
1717170791      jwb0999  14   2.4320   2.2345
1717170791      jwb0999  15   1.7797   1.6772
1717170791      jwb0999  16   1.7986   1.6374
1717170791      jwb0999  17   1.8622   1.6261
1717170791      jwb0999  18  27.2172  25.3332
1717170791      jwb0999  19  17.1513  13.8416
1717170791      jwb0999  20  16.5913  18.2910
1717170791      jwb0999  21  34.6685  23.8149
1717170791      jwb0999  22  14.3586  13.9509
1717170791      jwb0999  23  14.4746  14.5768
1717170791      jwb0999  24   2.5541   2.6887
1717170791      jwb0999  25   2.9096   2.6390
1717170791      jwb0999  26   2.6890   2.6612
1717170791      jwb0999  27   1.8277   1.8006
1717170791      jwb0999  28   1.9083   1.8833
1717170791      jwb0999  29   1.8112   1.8755
1717170791      jwb0999  30  27.2761  14.4900
1717170791      jwb0999  31  21.5738  17.6181
1717170791      jwb0999  32  15.4958  13.8085
1717170791      jwb0999  33  23.7043  10.9722
1717170791      jwb0999  34  19.6578  11.5381
1717170791      jwb0999  35  17.0120  21.4375
1717170791      jwb0999  36   2.6267   2.6055
1717170791      jwb0999  37   2.7117   2.5178
1717170791      jwb0999  38   2.7735   2.6743
1717170791      jwb0999  39   1.7442   1.5970
1717170791      jwb0999  40   1.9358   1.6609
1717170791      jwb0999  41   1.8493   1.6654
1717170791      jwb0999  42  22.2222  13.2636
1717170791      jwb0999  43  17.8803  23.5100
1717170791      jwb0999  44  15.6322  24.1207
1717170791      jwb0999  45  27.4625  12.6114
1717170791      jwb0999  46  16.5775  18.0220
1717170791      jwb0999  47  21.0816  14.4984
1717170791      jwb1000   0   5.3842   2.5431
1717170791      jwb1000   1   2.6578   2.4755
1717170791      jwb1000   2   2.2796   2.4038
1717170791      jwb1000   3   2.0027   1.9227
1717170791      jwb1000   4   1.8840   1.9855
1717170791      jwb1000   5   1.9578   1.8269
1717170791      jwb1000   6  29.8922  15.4856
1717170791      jwb1000   7  22.0938  19.9344
1717170791      jwb1000   8  20.5458  14.8914
1717170791      jwb1000   9  31.6959  13.0801
1717170791      jwb1000  10  23.9978  15.1365
1717170791      jwb1000  11  20.2712  15.4820
1717170791      jwb1000  12   2.5239   2.2565
1717170791      jwb1000  13   2.4152   2.3574
1717170791      jwb1000  14   2.4684   2.2135
1717170791      jwb1000  15   1.9250   1.8663
1717170791      jwb1000  16   1.9318   1.6948
1717170791      jwb1000  17   1.9329   1.8965
1717170791      jwb1000  18  24.3503  20.6341
1717170791      jwb1000  19  16.2537  14.9100
1717170791      jwb1000  20  19.4809  25.0620
1717170791      jwb1000  21  37.4888  20.0687
1717170791      jwb1000  22  16.5805  16.5586
1717170791      jwb1000  23  13.8838  12.9721
1717170791      jwb1000  24   2.6840   2.6162
1717170791      jwb1000  25   2.7790   2.5634
1717170791      jwb1000  26   2.7801   2.6956
1717170791      jwb1000  27   2.0094   1.8527
1717170791      jwb1000  28   2.1013   1.6911
1717170791      jwb1000  29   2.0088   1.8846
