jobid              ts       nodeid       mbin      mbout      pckin     pckout
9917019    1717170378      jwb0575      9.218      0.036   2495.633    253.350
9917019    1717170378      jwb0519   1011.021      2.050 262969.317  23855.517
9917019    1717170378      jwb0136      0.014      0.017     45.567     33.183
9917019    1717170378      jwb1160      0.012      0.004     40.417     20.517
9917019    1717170378      jwb1051      0.008      0.004     38.800     16.650
9917019    1717170378      jwb1164   2868.894      6.389 746345.133  44587.017
9917019    1717170378      jwb0313      0.011      0.004     36.733     17.350
9917019    1717170378      jwb1058      0.008      0.004     38.617     16.583
9917019    1717170378      jwb0971      0.016      0.031     73.800     58.217
9917019    1717170378      jwb0296      0.015      0.004     40.900     20.583
9917019    1717170378      jwb0297    992.843      1.230 258321.000  14343.383
9917019    1717170378      jwb1158     22.102      0.080   5803.317    872.317
9917019    1717170378      jwb0171      0.009      0.018     48.950     28.967
9917019    1717170378      jwb1163      0.015      0.007     56.117     40.467
9917019    1717170378      jwb1001   1900.390      2.756 494190.533  32069.117
9917019    1717170378      jwb1003      0.010      0.019     55.133     41.467
9917019    1717170378      jwb0441    983.862      1.957 255807.933  22845.567
9917019    1717170378      jwb0135      0.009      0.015     46.083     26.067
9917019    1717170378      jwb0521      0.012      0.021     40.617     26.200
9917019    1717170378      jwb0587      0.015      0.025     59.017     46.267
9917019    1717170378      jwb1026      0.009      0.008     41.983     20.933
9917019    1717170436      jwb0137   1329.714      2.642 345947.450  27833.717
9917019    1717170436      jwb1001     89.444      0.302  23292.100   3438.183
9917019    1717170436      jwb0597      0.010      0.004     33.283     19.917
9917019    1717170436      jwb1155      0.006      0.004     33.500     15.600
9917019    1717170436      jwb1026      0.015      0.011     53.467     41.017
9917019    1717170436      jwb0221   1006.401      1.698 261730.700  19755.167
9917019    1717170436      jwb0136      0.007      0.012     41.550     24.133
9917019    1717170436      jwb0796      0.012      0.004     33.533     19.917
9917019    1717170436      jwb0515   2906.581      7.035 756079.883  58576.067
9917019    1717170436      jwb1174      0.012      0.008     57.550     44.283
9917019    1717170436      jwb0963   2710.478      6.676 705208.533  47160.967
9917019    1717170436      jwb1085     22.933      0.115   6005.600    901.483
9917019    1717170436      jwb1180      0.011      0.005     40.683     21.117
9917019    1717170436      jwb0573   2732.339      7.756 710817.150  60735.450
9917019    1717170436      jwb0231      0.005      0.004     28.050     13.933
9917019    1717170436      jwb1024      0.009      0.021     41.950     31.233
9917019    1717170436      jwb0524      0.006      0.004     29.400     15.500
9917019    1717170436      jwb0986      0.009      0.023     43.367     33.117
9917019    1717170436      jwb0197      0.009      0.004     35.350     16.567
9917019    1717170436      jwb0282      0.011      0.004     33.917     18.500
9917019    1717170436      jwb0317      0.006      0.004     33.183     15.617
9917019    1717170436      jwb0245      0.016      0.007     55.333     41.150
9917019    1717170436      jwb0235      0.013      0.006     47.333     28.767
9917019    1717170436      jwb0194      0.006      0.004     33.817     16.217
9917019    1717170436      jwb0603    852.587      1.277 221689.067  14912.800
9917019    1717170436      jwb0294   2687.516      6.751 699210.200  49104.050
9917019    1717170436      jwb0996      0.015      0.026     51.400     38.850
9917019    1717170436      jwb0992      0.010      0.029     55.850     42.033
9917019    1717170436      jwb0285   2980.319      7.278 775311.100  57037.450
9917019    1717170436      jwb0184      0.005      0.004     27.667     14.633
9917019    1717170436      jwb0161      0.008      0.004     30.683     15.800
9917019    1717170436      jwb0584      0.013      0.016     43.817     30.417
9917019    1717170436      jwb0536      0.007      0.004     39.083     19.100
9917019    1717170436      jwb0135   1775.666      3.706 462100.417  36549.317
9917019    1717170436      jwb0171   1637.174      3.471 426120.733  34915.383
9917019    1717170436      jwb0619      0.006      0.004     31.700     14.567
9917019    1717170436      jwb0616      0.009      0.007     57.850     38.783
9917019    1717170436      jwb0534   1916.847      4.765 498694.467  48180.400
9917019    1717170436      jwb0636      0.013      0.006     47.333     28.183
9917019    1717170436      jwb0313      0.011      0.004     38.017     20.633
9917019    1717170436      jwb0610      0.012      0.004     32.317     18.617
9917019    1717170436      jwb1082      0.007      0.004     29.633     14.550
9917019    1717170436      jwb0298      0.013      0.004     32.050     18.150
9917019    1717170436      jwb0265    480.210      0.647 124973.833   7516.600
9917019    1717170436      jwb0310   2675.399      5.868 696275.933  50503.000
9917019    1717170436      jwb0665   3003.266      5.573 781711.983  32966.983
9917019    1717170436      jwb0520      0.005      0.004     30.233     15.483
9917019    1717170436      jwb0969   2906.641      6.840 756246.117  46952.500
9917019    1717170436      jwb0312      0.009      0.004     36.067     16.433
9917019    1717170436      jwb0201   1651.753      3.426 429822.533  34737.733
9917019    1717170436      jwb0283      0.006      0.004     34.500     15.567
9917019    1717170436      jwb1164   2959.443      7.131 769797.783  50215.050
9917019    1717170436      jwb0539      0.007      0.005     37.633     18.183
9917019    1717170436      jwb0196   1719.972      3.609 447614.817  35809.100
9917019    1717170436      jwb0601      0.005      0.004     27.700     14.317
9917019    1717170436      jwb0234      0.009      0.004     35.100     15.750
9917019    1717170436      jwb0296      0.006      0.004     29.167     15.483
9917019    1717170436      jwb1020   2915.891      6.515 758461.531  47312.690
9917019    1717170436      jwb1160      0.007      0.004     29.633     15.267
9917019    1717170436      jwb1183   3152.784      6.725 820123.283  50827.283
9917019    1717170436      jwb0632      0.011      0.004     40.050     20.250
9917019    1717170436      jwb0793      0.008      0.006     32.350     17.967
9917019    1717170436      jwb0292   2644.892      6.589 688376.633  47729.117
9917019    1717170436      jwb0990    198.201      0.346  51603.467   3736.550
9917019    1717170436      jwb0537      0.012      0.005     40.917     21.400
9917019    1717170436      jwb0132      0.010      0.016     48.683     30.417
9917019    1717170436      jwb0249      0.008      0.005     31.583     17.750
9917019    1717170436      jwb0577      0.009      0.013     40.733     27.867
9917019    1717170436      jwb1002      0.007      0.017     44.400     28.367
9917019    1717170436      jwb0638      0.014      0.004     37.067     22.217
9917019    1717170436      jwb0444   2731.986      8.024 710654.217  60277.700
9917019    1717170436      jwb0266      0.009      0.009     40.917     22.800
9917019    1717170436      jwb0606      0.014      0.014     46.683     32.433
9917019    1717170436      jwb0287      0.006      0.004     33.783     14.950
9917019    1717170436      jwb0425      0.012      0.004     35.967     21.100
9917019    1717170436      jwb0987   1038.858      1.662 270207.833  19082.783
9917019    1717170436      jwb1189      0.008      0.005     39.400     19.483
9917019    1717170436      jwb0232     80.992      0.345  21102.650   3987.567
9917019    1717170436      jwb1058      0.013      0.007     53.850     39.867
9917019    1717170436      jwb0630      0.006      0.004     31.267     14.667
9917019    1717170436      jwb0438      0.006      0.004     33.600     16.117
9917019    1717170436      jwb0130      0.444      0.970   1966.117   2062.800
9917019    1717170436      jwb0513   2774.423      6.925 721751.417  60455.967
9917019    1717170436      jwb0790      0.007      0.004     38.450     18.233
9917019    1717170436      jwb1019   1422.094      2.236 369969.017  22543.150
9917019    1717170436      jwb0248      0.006      0.004     32.117     15.000
9917019    1717170436      jwb0618      0.006      0.009     36.700     20.833
9917019    1717170436      jwb1083      0.009      0.004     35.350     15.883
9917019    1717170436      jwb0604   2793.790      6.593 726532.083  60470.717
9917019    1717170436      jwb0794      0.008      0.004     31.483     16.433
9917019    1717170436      jwb0246   3318.460      7.585 863137.017  59761.183
9917019    1717170436      jwb0247   2921.184      7.371 759942.900  53098.683
9917019    1717170436      jwb1023   1831.284      3.068 476520.833  28208.450
9917019    1717170436      jwb0255      0.009      0.021     36.467     20.917
9917019    1717170436      jwb1153   3081.638      5.461 801736.383  43099.300
9917019    1717170436      jwb0309      0.006      0.004     30.283     14.250
9917019    1717170436      jwb0607   1435.321      3.304 373502.717  34539.117
9917019    1717170436      jwb1163      0.008      0.004     34.683     16.017
9917019    1717170436      jwb0600   2798.575      7.903 728034.517  60196.133
9917019    1717170436      jwb0583    252.116      0.479  65610.667   5441.183
9917019    1717170436      jwb0277   2952.370      6.183 768383.883  51884.783
9917019    1717170436      jwb0810   3292.635      5.600 856877.000  32470.500
9917019    1717170436      jwb0216      0.005      0.004     28.850     14.950
9917019    1717170436      jwb0289      0.014      0.005     39.217     24.067
9917019    1717170436      jwb0254      0.012      0.005     44.617     26.333
9917019    1717170436      jwb0671      0.014      0.025     52.583     40.333
9917019    1717170436      jwb1056      0.008      0.007     37.350     19.883
9917019    1717170436      jwb0441     99.247      0.287  25846.117   3303.483
9917019    1717170436      jwb0213      0.008      0.004     37.767     18.950
9917019    1717170436      jwb0327     98.437      0.279  25641.100   3211.267
9917019    1717170436      jwb1177      0.012      0.005     33.483     20.033
9917019    1717170436      jwb0667      0.007      0.004     37.833     17.683
9917019    1717170436      jwb0999      0.009      0.016     40.433     26.750
9917019    1717170436      jwb0682   2230.870      2.502 581508.750  19044.250
9917019    1717170436      jwb0228      0.011      0.004     33.517     14.783
9917019    1717170436      jwb0169   1005.015      1.748 261334.067  20264.300
9917019    1717170436      jwb0523   2374.582      5.791 617873.033  49674.733
9917019    1717170436      jwb0316      0.009      0.004     34.483     15.133
