jobid              ts       nodeid       mbin      mbout      pckin     pckout
9926558    1717293136      jwb0569    989.479    988.648 338128.283 313032.650
9926558    1717293136      jwb0553   1496.183   1495.281 513788.267 481815.617
9926558    1717293136      jwb0535    989.381    989.200 334477.617 333722.117
9926558    1717293136      jwb0823   1965.834   1964.775 664552.617 636768.917
9926558    1717293136      jwb0899   2452.631   2450.909 895912.667 846169.367
9926558    1717293136      jwb0232   1966.400   1965.719 685715.717 671900.850
9926558    1717293136      jwb1020   1408.144   1406.023 501249.367 446967.250
9926558    1717293136      jwb0902   1967.281   1965.906 718775.283 679143.917
9926558    1717293136      jwb0800    990.599    989.742 339004.822 312958.504
9926558    1717293136      jwb1017   2822.744   2820.568 957432.150 897302.217
9926558    1717293136      jwb0903    989.883    989.364 353305.483 339849.500
9926558    1717293136      jwb0566   1966.158   1964.717 676706.483 634619.783
9926558    1717293136      jwb0993   1535.424   1534.776 509123.333 484866.583
9926558    1717293136      jwb0536   1982.856   1981.355 661257.617 619968.767
9926558    1717293136      jwb0697   2289.143   2287.766 770884.267 716721.467
9926558    1717293136      jwb0965   2889.938   2887.365 973730.967 903437.583
9926558    1717293136      jwb0693   2450.505   2448.735 816232.567 764712.417
9926558    1717293136      jwb0537   2762.641   2761.790 935136.050 867844.317
9926558    1717293136      jwb0567   1965.884   1964.737 666444.767 635343.950
9926558    1717293136      jwb0825   1966.204   1964.412 678419.833 623186.100
9926558    1717293136      jwb0779   2450.619   2448.818 820538.650 767878.967
9926558    1717293136      jwb1013   2450.969   2449.234 833653.550 783466.917
9926558    1717293136      jwb0995    989.689    988.493 335903.317 307206.533
9926558    1717293136      jwb0897   2932.197   2929.665 1072833.233 993839.017
9926558    1717293136      jwb0680   2450.505   2448.936 816265.800 772217.533
9926558    1717293136      jwb0545    989.494    988.695 338664.017 314744.417
9926558    1717293136      jwb0552   2949.222   2946.349 1014511.550 924696.750
9926558    1717293136      jwb0809   2947.091   2944.903 1010376.900 957549.117
9926558    1717293136      jwb0546    989.477    988.778 328112.217 317859.350
9926558    1717293136      jwb0677    989.244    988.533 329313.117 308603.400
9926558    1717293136      jwb0565    989.464    988.575 337574.400 310306.883
9926558    1717293136      jwb0821   2451.317   2449.374 846691.633 788675.550
9926558    1717293136      jwb0548    989.848    988.517 330788.217 307221.600
9926558    1717293136      jwb0961   1965.610   1965.488 656120.983 663446.567
9926558    1717293136      jwb0698   1977.693   1976.312 665155.417 624513.383
9926558    1717293136      jwb1016    989.377    988.551 334343.783 309388.250
9926558    1717293136      jwb0829   1966.147   1964.252 676263.600 617175.550
9926558    1717293136      jwb0805   2451.333   2448.828 847294.233 768258.550
9926558    1717293136      jwb0775   1449.591   1448.495 487570.700 465406.467
9926558    1717293136      jwb1014   2450.570   2449.198 818719.633 782095.983
9926558    1717293136      jwb0830    989.945    988.841 355580.767 320289.950
9926558    1717293205      jwb0574   4423.639   4420.409 1514555.983 1420289.267
9926558    1717293205      jwb1016   2450.909   2448.800 831409.583 767162.900
9926558    1717293205      jwb0552   3485.845   3482.548 1194159.983 1091680.050
9926558    1717293205      jwb0671   4422.514   4420.442 1472419.633 1421513.233
9926558    1717293205      jwb0827   3485.443   3483.682 1168741.183 1132824.350
9926558    1717293205      jwb0780   3485.305   3482.959 1173945.533 1107090.017
9926558    1717293205      jwb0823   3485.761   3483.630 1180841.100 1132218.250
9926558    1717293205      jwb0245   2452.130   2449.250 877126.933 782909.617
9926558    1717293205      jwb0899   4426.199   4423.077 1610463.633 1520169.917
9926558    1717293205      jwb0825   3486.182   3482.969 1206797.617 1107453.550
9926558    1717293205      jwb0569   2451.246   2449.110 844034.583 778804.850
9926558    1717293205      jwb0961   3485.032   3484.677 1162397.583 1170090.767
9926558    1717293205      jwb0830   4427.555   4422.703 1590076.683 1435059.359
9926558    1717293205      jwb0826   3486.432   3483.664 1206166.167 1133452.350
9926558    1717293205      jwb0996   2761.978   2760.706 941597.900 883446.500
9926558    1717293205      jwb0898   3487.946   3485.412 1271484.100 1197557.050
9926558    1717293205      jwb0566   3486.063   3483.235 1191821.533 1117412.367
9926558    1717293205      jwb0232   3487.531   3485.151 1214929.100 1188972.933
9926558    1717293205      jwb0829   3486.121   3482.682 1203195.800 1095355.050
9926558    1717293205      jwb0693   4422.507   4419.314 1472218.650 1379276.867
9926558    1717293205      jwb0699   3485.867   3482.672 1194927.583 1096061.300
9926558    1717293205      jwb0536   3485.444   3482.942 1179099.250 1106403.617
9926558    1717293205      jwb0695   4424.156   4420.859 1476472.682 1379654.029
9926558    1717293205      jwb0546   2450.422   2449.548 812279.200 794312.533
9926558    1717293205      jwb0903   2630.544   2629.510 941615.317 905031.433
9926558    1717293205      jwb0821   4424.379   4420.572 1532176.767 1426372.667
9926558    1717293205      jwb0545   4423.682   4420.115 1516193.933 1409277.883
9926558    1717293205      jwb0231   4426.237   4421.988 1601767.833 1478612.583
9926558    1717293205      jwb0822   4424.065   4420.910 1530532.550 1439053.067
9926558    1717293205      jwb0993   3687.114   3685.320 1222336.200 1164604.133
9926558    1717293205      jwb0897   3506.659   3503.582 1277713.400 1185426.233
9926558    1717293205      jwb1017   3611.561   3609.046 1222618.617 1145946.450
9926558    1717293205      jwb0902   3488.166   3485.380 1268257.050 1197725.700
9926558    1717293205      jwb0806   3119.069   3117.098 1079114.683 1012917.933
9926558    1717293205      jwb0553   3688.321   3685.656 1269142.200 1190053.183
9926558    1717293205      jwb1013   4423.240   4420.105 1499640.383 1408849.550
9926558    1717293205      jwb0995   4424.173   4419.956 1502954.775 1373227.275
9926558    1717293205      jwb0555   2451.307   2449.551 846290.400 795318.000
9926558    1717293205      jwb0900   4426.130   4423.003 1607891.750 1517422.767
9926558    1717293205      jwb0965   3485.271   3482.477 1172645.433 1089035.650
9926558    1717293205      jwb0805   4425.227   4419.524 1533432.600 1387114.450
9926558    1717293205      jwb0679   3485.182   3482.411 1169276.667 1086518.467
9926558    1717293205      jwb0698   3485.184   3482.705 1169386.400 1097572.517
9926558    1717293205      jwb0775   3649.048   3647.160 1225617.567 1171241.367
9926558    1717293205      jwb1014   4422.615   4420.043 1476245.317 1406593.483
9926558    1717293205      jwb0677   2450.501   2448.742 816101.000 764931.167
9926558    1717293205      jwb0809   3485.918   3483.700 1196876.583 1134850.900
9926558    1717293205      jwb0535   4423.161   4422.274 1496689.817 1490106.150
9926558    1717293205      jwb0680   4422.510   4419.624 1472322.583 1390832.667
9926558    1717293205      jwb0779   4423.201   4419.837 1498178.683 1398850.017
9926558    1717293205      jwb0556   3485.091   3483.357 1166811.733 1122847.933
9926558    1717293205      jwb0567   3485.382   3483.262 1176818.550 1118426.550
9926558    1717293205      jwb0236   4423.389   4421.178 1505223.083 1448216.350
9926558    1717293205      jwb0565   4423.537   4419.535 1510787.733 1387570.433
9926558    1717293205      jwb0554   3485.920   3483.363 1196924.000 1122187.933
9926558    1717293205      jwb0901   4426.261   4422.934 1612765.500 1514848.017
9926558    1717293205      jwb0801   3485.097   3483.296 1166150.800 1119690.550
9926558    1717293205      jwb0997   4426.620   4423.456 1503019.565 1411188.425
9926558    1717293205      jwb0800   3273.674   3271.124 1114057.917 1027142.717
9926558    1717293205      jwb0537   3642.325   3638.367 1236877.317 1154200.983
9926558    1717293205      jwb0697   3725.963   3722.684 1251627.250 1164854.283
9926558    1717293205      jwb0964   4422.584   4419.390 1475023.417 1382041.317
9926558    1717293205      jwb1020   3656.603   3652.004 1301436.800 1162346.233
9926558    1717293205      jwb0548   3659.296   3656.391 1224676.933 1136104.867
9926558    1717293255      jwb0903   4246.966   4244.336 1513929.233 1454727.050
9926558    1717293255      jwb0553   3171.512   3168.954 1087162.217 1019268.217
9926558    1717293255      jwb0574    983.062    982.355 337510.150 317028.883
9926558    1717293255      jwb1014    982.813    982.244 328244.550 312891.667
9926558    1717293255      jwb0897   1921.967   1920.320 699609.283 649532.383
9926558    1717293255      jwb0901   4426.261   4422.934 1612765.500 1514848.017
9926558    1717293255      jwb0698   1920.496   1919.131 644515.417 604966.100
9926558    1717293255      jwb0535   4423.161   4422.274 1496689.817 1490106.150
9926558    1717293255      jwb0695   4424.156   4420.859 1476472.682 1379654.029
9926558    1717293255      jwb0554   1921.172   1919.493 659749.950 618501.567
9926558    1717293255      jwb0961   2159.493   2159.493 720496.433 725022.850
9926558    1717293255      jwb0775   3256.349   3254.052 1098330.267 1047621.000
9926558    1717293255      jwb0823   1921.230   1919.670 650987.500 624295.100
9926558    1717293255      jwb0821    983.115    982.335 339557.583 316284.850
9926558    1717293255      jwb0567   1920.605   1919.438 648586.900 616447.683
9926558    1717293255      jwb0806   3756.437   3753.402 1302702.217 1222898.633
9926558    1717293255      jwb0245   4426.017   4420.219 1583365.450 1412164.150
9926558    1717293255      jwb1016   4423.145   4419.419 1496090.950 1383199.817
9926558    1717293255      jwb0569   4423.875   4419.873 1513404.250 1400186.533
9926558    1717293255      jwb0679   1920.520   1918.989 644488.050 598801.733
9926558    1717293255      jwb1017   1920.643   1919.242 649965.283 609145.033
9926558    1717293255      jwb0537   1950.103   1948.394 662597.633 618850.283
9926558    1717293255      jwb0565   4423.537   4419.535 1510787.733 1387570.433
9926558    1717293255      jwb0996   4112.420   4108.706 1397417.833 1310236.350
9926558    1717293255      jwb0236    982.932    982.458 334477.559 321626.269
9926558    1717293255      jwb1013   4423.240   4420.105 1499640.383 313401.717
9926558    1717293255      jwb0800   3600.894   3597.453 1232652.467 1136588.833
9926558    1717293255      jwb0693    982.791    982.081 327366.117 306721.150
9926558    1717293255      jwb0964   4422.584   4419.390 1475023.417 1382041.317
9926558    1717293255      jwb0697   1847.842   1846.312 621182.867 577924.400
9926558    1717293255      jwb0900    983.591    982.896 357367.700 337278.950
9926558    1717293255      jwb0965   1920.539   1919.001 646146.833 600138.733
9926558    1717293255      jwb0555   4423.992   4420.549 1517709.267 1425522.267
9926558    1717293255      jwb0548   3377.702   3374.843 1128901.950 1048419.200
9926558    1717293255      jwb0545   4423.682   4420.115 1516193.933 1409277.883
9926558    1717293255      jwb0779    982.474    981.741 330698.559 309174.977
9926558    1717293255      jwb0671   4422.514   4420.442 1472419.633 1421513.233
9926558    1717293255      jwb1020   3295.081   3290.881 1169690.650 1044947.433
9926558    1717293255      jwb0536   1920.645   1919.262 650067.233 609926.000
9926558    1717293255      jwb0231    983.546    982.697 355599.333 328849.650
9926558    1717293255      jwb0829   1920.961   1919.062 663236.950 603693.717
9926558    1717293255      jwb0546   4422.318   4420.465 1466011.267 1423253.367
9926558    1717293255      jwb0801   1920.449   1919.459 642756.183 617282.533
9926558    1717293255      jwb0898   2190.942   2189.718 798351.833 752156.517
9926558    1717293255      jwb0680    982.790    982.153 327386.683 309421.733
9926558    1717293255      jwb0809   1920.905   1919.685 659859.967 625750.083
9926558    1717293255      jwb0699   1920.873   1919.113 658584.500 604091.467
9926558    1717293255      jwb0566   1921.370   1919.422 656989.433 615895.117
9926558    1717293255      jwb0902   1921.926   1920.579 698084.750 659236.900
9926558    1717293255      jwb0825   1921.055   1919.276 665418.500 610426.433
9926558    1717293255      jwb0997   4426.620   4423.456 1503019.565 1411188.425
9926558    1717293255      jwb0552   1920.861   1919.041 658220.633 601619.100
9926558    1717293255      jwb0780   2411.959   2410.321 810815.150 764030.183
9926558    1717293255      jwb0899    983.607    982.913 357960.817 337930.367
9926558    1717293255      jwb0822    983.106    982.404 339208.400 318872.917
9926558    1717293255      jwb0826   1921.044   1919.664 664949.033 624985.367
9926558    1717293255      jwb0995   4424.173   4419.956 1502954.775 1373227.275
9926558    1717293255      jwb0805    984.237    982.119 339996.650 308162.883
9926558    1717293255      jwb0827   1920.476   1919.618 644111.150 624559.183
9926558    1717293255      jwb0232   1921.694   1920.456 669003.367 654384.583
9926558    1717293255      jwb0677   4422.498   4419.319 1471848.817 1379375.017
9926558    1717293255      jwb0556   2411.880   2410.701 807888.217 778289.217
9926558    1717293255      jwb0830   4427.555   4422.703 1590076.683 1435059.359
9926558    1717293255      jwb0993   3130.787   3128.340 1037842.117 987142.400
9926558    1717293316      jwb0232   1796.618   1795.955 626399.250 613719.133
